id,label
6253,0.9998798370361328
6254,0.9997654557228088
6255,0.995964527130127
6256,2.6103218260686845e-05
6257,0.9943919777870178
6258,0.0007899965858086944
6259,0.007035980466753244
6260,0.984814465045929
6261,0.0016426420770585537
6262,5.235631761024706e-05
6263,0.02068113535642624
6264,0.9999830722808838
6265,0.9997538924217224
6266,0.9817044734954834
6267,0.00018394376093056053
6268,0.0007404495263472199
6269,2.061944906017743e-05
6270,0.0006638175691477954
6271,0.0009999793255701661
6272,0.0011667963117361069
6273,0.997298538684845
6274,0.0009586072992533445
6275,6.0373611631803215e-05
6276,0.0005614300607703626
6277,0.9997809529304504
6278,0.5345467925071716
6279,0.8865978121757507
6280,0.9834479093551636
6281,0.9999014139175415
6282,0.002357941586524248
6283,0.9893022179603577
6284,0.9995943903923035
6285,0.9433203339576721
6286,0.0035152360796928406
6287,0.9998427629470825
6288,0.9975076913833618
6289,0.9880985617637634
6290,0.9992629885673523
6291,0.052969545125961304
6292,0.5773278474807739
6293,0.8584707379341125
6294,0.9957219362258911
6295,0.994318425655365
6296,0.017681851983070374
6297,0.0009278542129322886
6298,0.0019376056734472513
6299,7.239124533953145e-05
6300,0.0018256093608215451
6301,0.9914215207099915
6302,0.9989960789680481
6303,0.0029547472950071096
6304,0.005775658413767815
6305,0.933677613735199
6306,0.6987411379814148
6307,0.9944202303886414
6308,0.005574244540184736
6309,0.9998534917831421
6310,0.6847585439682007
6311,0.001358334324322641
6312,0.09092248231172562
6313,0.9999862909317017
6314,0.0010917925974354148
6315,0.9992413520812988
6316,0.0022091162391006947
6317,0.9994485974311829
6318,0.9942012429237366
6319,0.999663233757019
6320,0.0010362748289480805
6321,0.999629020690918
6322,0.9888514876365662
6323,0.9966187477111816
6324,0.02693171799182892
6325,0.046157971024513245
6326,0.004595276899635792
6327,0.999477207660675
6328,0.012362388893961906
6329,0.00012016924301860854
6330,0.008293723687529564
6331,0.9983661770820618
6332,0.9994763731956482
6333,3.905608900822699e-05
6334,0.4993289113044739
6335,0.001654836698435247
6336,0.013416881673038006
6337,0.00565342279151082
6338,0.003052418353036046
6339,0.18706448376178741
6340,0.9934015870094299
6341,0.9885910153388977
6342,0.0016100245993584394
6343,0.004977499600499868
6344,0.00039168877992779016
6345,0.0006747983279637992
6346,0.011991273611783981
6347,0.8120936155319214
6348,0.8226609826087952
6349,0.9990776777267456
6350,0.0009536026045680046
6351,0.9993007183074951
6352,0.00125685369130224
6353,0.0022433034610003233
6354,0.997532844543457
6355,0.9931958913803101
6356,0.9743563532829285
6357,0.048617828637361526
6358,0.0013484624214470387
6359,6.0223013861104846e-05
6360,0.0004087314591743052
6361,0.9995600581169128
6362,0.00025953262229450047
6363,0.7426069378852844
6364,0.014649772085249424
6365,0.9971700310707092
6366,0.022151468321681023
6367,0.9995457530021667
6368,0.9973037242889404
6369,0.00035179994301870465
6370,0.0008330397540703416
6371,0.0006059131119400263
6372,0.19507601857185364
6373,0.00494877016171813
6374,0.06938029080629349
6375,0.9995543360710144
6376,0.00023735313152428716
6377,0.9996464252471924
6378,0.0005295368027873337
6379,0.9997351765632629
6380,3.385893069207668e-05
6381,0.02681068144738674
6382,0.0008129834895953536
6383,9.522085747448727e-05
6384,0.9783705472946167
6385,0.9999408721923828
6386,0.00013934703019913286
6387,0.9973757266998291
6388,0.9996764659881592
6389,0.9997792840003967
6390,0.0034841096494346857
6391,0.9928814172744751
6392,5.8856756368186325e-05
6393,0.9996629953384399
6394,0.9995642304420471
6395,0.9974442720413208
6396,0.0004898730549030006
6397,0.9989210367202759
6398,0.9992176294326782
6399,0.9733494520187378
6400,0.9964886903762817
6401,0.00038081241655163467
6402,0.9631624221801758
6403,0.0017522223060950637
6404,0.9865145087242126
6405,0.003423582063987851
6406,0.9985276460647583
6407,0.003293281653895974
6408,0.2548174262046814
6409,0.9967108964920044
6410,0.0075751543045043945
6411,0.0004658367543015629
6412,0.0026146438904106617
6413,0.0003402523580007255
6414,0.00011702172923833132
6415,0.9540079236030579
6416,0.0006097505684010684
6417,0.551045298576355
6418,0.000186153149115853
6419,0.0002995026879943907
6420,0.9999518394470215
6421,0.9960349202156067
6422,0.9607849717140198
6423,0.00010705638123909011
6424,0.00184874446131289
6425,0.0017308786045759916
6426,0.998313307762146
6427,0.006273691542446613
6428,0.9997099041938782
6429,0.9974364638328552
6430,2.8430289603420533e-05
6431,0.33727940917015076
6432,0.999589741230011
6433,0.9032092094421387
6434,0.0001727969793137163
6435,0.997492790222168
6436,0.9996874332427979
6437,0.0023991307243704796
6438,0.999956488609314
6439,0.964495837688446
6440,0.002625505905598402
6441,0.000818964617792517
6442,0.004992813803255558
6443,0.9784693717956543
6444,0.38494986295700073
6445,0.9987958669662476
6446,0.987297773361206
6447,0.9999566078186035
6448,0.9876477718353271
6449,0.9985266923904419
6450,0.9729981422424316
6451,0.018424032256007195
6452,0.002505881479009986
6453,0.9666818380355835
6454,0.002793378895148635
6455,0.9863015413284302
6456,0.009667321108281612
6457,0.9986324906349182
6458,0.0009734213235788047
6459,0.012195223942399025
6460,0.991631805896759
6461,0.0850406214594841
6462,0.9895439147949219
6463,6.96807328495197e-05
6464,0.9974614381790161
6465,0.003028834005817771
6466,0.9953768253326416
6467,0.9972121119499207
6468,0.7879574298858643
6469,0.9936979413032532
6470,0.0001117266874643974
6471,0.009351126849651337
6472,0.02434775047004223
6473,0.997128427028656
6474,0.004515478387475014
6475,0.9284719228744507
6476,0.9943759441375732
6477,0.0005400206428021193
6478,0.9980621933937073
6479,0.0011987608158960938
6480,0.9912245869636536
6481,0.9991878867149353
6482,0.9996572732925415
6483,0.013505668379366398
6484,0.00026219780556857586
6485,0.9997667670249939
6486,0.030233217403292656
6487,0.0007074535242281854
6488,0.0051055168733000755
6489,0.001001284341327846
6490,0.0003534881107043475
6491,0.9996700286865234
6492,0.9924736022949219
6493,0.9204056262969971
6494,0.02188057266175747
6495,0.02068018727004528
6496,0.0021530636586248875
6497,0.9735104441642761
6498,0.000981034361757338
6499,0.9986971020698547
6500,0.9992632269859314
6501,0.001918795402161777
6502,0.9983165264129639
6503,0.9994420409202576
6504,0.0003674180479720235
6505,0.052544668316841125
6506,0.999656081199646
6507,0.995096743106842
6508,0.0001513986790087074
6509,6.331626354949549e-05
6510,0.9998908042907715
6511,0.9906994700431824
6512,0.9997609257698059
6513,0.0007952467422001064
6514,0.9562988877296448
6515,0.0041215443052351475
6516,0.9999322891235352
6517,0.804773211479187
6518,0.010189520195126534
6519,0.0004510489525273442
6520,0.0051743932999670506
6521,0.005939756985753775
6522,0.009321547113358974
6523,0.9828040599822998
6524,0.9999843835830688
6525,0.9999339580535889
6526,0.8670809864997864
6527,0.6442703008651733
6528,0.024297771975398064
6529,0.9994913339614868
6530,0.9536066651344299
6531,0.009678028523921967
6532,0.999470055103302
6533,0.020053405314683914
6534,0.0005280856275931001
6535,0.00010995371121680364
6536,0.9999775886535645
6537,0.030616654083132744
6538,0.00035702119930647314
6539,0.9997918009757996
6540,0.9829619526863098
6541,0.008903461508452892
6542,0.9742400050163269
6543,0.1773337572813034
6544,0.9982402324676514
6545,0.9994028806686401
6546,0.9987321496009827
6547,0.002877194667235017
6548,0.0001454069570172578
6549,0.9949601888656616
6550,0.0005968735786154866
6551,0.9986263513565063
6552,0.4214748442173004
6553,0.005224253050982952
6554,0.999264657497406
6555,9.514461999060586e-05
6556,0.9565557241439819
6557,0.00034353454248048365
6558,0.0019140326185151935
6559,7.217603706521913e-05
6560,0.8403342366218567
6561,0.02653506211936474
6562,0.006830321159213781
6563,0.015060060657560825
6564,0.9968979358673096
6565,0.00012529329978860915
6566,0.9996869564056396
6567,0.999937891960144
6568,0.0005048067541792989
6569,0.9986203908920288
6570,0.002964308252558112
6571,0.0010763236787170172
6572,0.981427013874054
6573,0.9977053999900818
6574,0.9588396549224854
6575,1.1133504813187756e-05
6576,0.004033626988530159
6577,0.9998612403869629
6578,0.0004087082343176007
6579,0.0005404170951806009
6580,0.9662935733795166
6581,0.0012043380411341786
6582,0.5186014771461487
6583,0.928720235824585
6584,0.0006560942274518311
6585,0.9999003410339355
6586,0.9505139589309692
6587,0.00485055148601532
6588,0.9947797060012817
6589,0.9986390471458435
6590,0.9956788420677185
6591,0.9999840259552002
6592,0.9988829493522644
6593,0.9916125535964966
6594,0.08992231637239456
6595,0.0007050426793284714
6596,0.9997417330741882
6597,8.417532808380201e-05
6598,0.006267261691391468
6599,0.9976750016212463
6600,0.9999563694000244
6601,0.00026850408175960183
6602,0.9996459484100342
6603,0.0008620289154350758
6604,0.0004676667449530214
6605,0.027266573160886765
6606,0.9884415864944458
6607,0.9986490607261658
6608,0.9983294606208801
6609,0.1425970047712326
6610,0.9999319314956665
6611,0.9950149655342102
6612,0.052429601550102234
6613,0.0004365413333289325
6614,0.017071783542633057
6615,0.9982231259346008
6616,0.0015001591527834535
6617,0.009717375040054321
6618,6.89806547597982e-05
6619,0.9988266825675964
6620,0.9958707690238953
6621,0.9891185760498047
6622,0.997289776802063
6623,0.0015991026302799582
6624,0.0003495110431686044
6625,0.9745427966117859
6626,8.828236605040729e-05
6627,0.9878891110420227
6628,0.9951621890068054
6629,0.998246431350708
6630,0.9953768253326416
6631,0.9989546537399292
6632,0.651445746421814
6633,0.00018004979938268661
6634,0.0007991925231181085
6635,0.9997658133506775
6636,0.9992995262145996
6637,0.9995481371879578
6638,0.0003365842567291111
6639,0.002258265158161521
6640,0.999344527721405
6641,0.8966822028160095
6642,0.0003236289485357702
6643,0.9996432065963745
6644,0.011305772699415684
6645,0.00610128790140152
6646,0.8234053254127502
6647,0.03281334415078163
6648,0.9468054175376892
6649,0.995073139667511
6650,0.09740284830331802
6651,0.9976639747619629
6652,0.9999003410339355
6653,0.9998549222946167
6654,0.9832206964492798
6655,0.0015132236294448376
6656,0.00013720226706936955
6657,0.0003237070341128856
6658,0.0037835859693586826
6659,0.9998263716697693
6660,4.275578248780221e-06
6661,0.9468278884887695
6662,0.9932658672332764
6663,0.9943432807922363
6664,0.9997451901435852
6665,0.9980400204658508
6666,0.013679354451596737
6667,0.002901150146499276
6668,0.994971513748169
6669,0.003914734348654747
6670,0.9990480542182922
6671,0.9969224333763123
6672,0.9975169897079468
6673,0.0015364973805844784
6674,0.999762237071991
6675,0.987832248210907
6676,0.989852249622345
6677,0.0024474721867591143
6678,0.004288851749151945
6679,0.9998310804367065
6680,0.0002991750661749393
6681,0.007418243680149317
6682,0.00016341607260983437
6683,0.0005880247917957604
6684,0.0021053075324743986
6685,0.999270498752594
6686,0.009723943658173084
6687,0.00014056198415346444
6688,0.9963616728782654
6689,0.0008589594508521259
6690,0.0002960033598355949
6691,0.0024564643390476704
6692,0.00215868279337883
6693,0.003911797888576984
6694,0.003067231737077236
6695,0.03483852371573448
6696,0.00825023278594017
6697,4.2964322346961126e-05
6698,0.0006394409574568272
6699,0.9799480438232422
6700,0.9998626708984375
6701,0.9986754059791565
6702,0.05440903455018997
6703,0.9996078610420227
6704,0.9992660880088806
6705,9.623666846891865e-05
6706,0.013320934027433395
6707,0.9717221260070801
6708,0.9998534917831421
6709,0.01341299433261156
6710,0.9972635507583618
6711,0.005436155013740063
6712,0.9977391958236694
6713,0.0017563299043104053
6714,0.0033916232641786337
6715,0.9806874394416809
6716,0.9998608827590942
6717,0.00014005012053530663
6718,0.9997918009757996
6719,0.18519215285778046
6720,0.9946728348731995
6721,0.9996142387390137
6722,0.9994580149650574
6723,0.000188668433111161
6724,0.00031867087818682194
6725,0.9896438121795654
6726,0.002483950462192297
6727,0.005253089591860771
6728,0.997008740901947
6729,0.999437153339386
6730,0.00016022712225094438
6731,0.9962840676307678
6732,0.9996092915534973
6733,0.9989432692527771
6734,0.9997542500495911
6735,0.9785070419311523
6736,0.00021201670460868627
6737,0.9999706745147705
6738,0.9979919195175171
6739,0.000784283212851733
6740,0.016671033576130867
6741,0.9988433122634888
6742,0.9836428761482239
6743,0.0031355065293610096
6744,0.0728488638997078
6745,0.9884492754936218
6746,0.00018226752581540495
6747,0.01424544956535101
6748,0.004696709103882313
6749,0.010051163844764233
6750,0.002564961789175868
6751,0.9995231628417969
6752,0.0829509049654007
6753,0.9998051524162292
6754,0.9999270439147949
6755,0.0013506782706826925
6756,0.07722850888967514
6757,0.9995352029800415
6758,0.0009741366375237703
6759,0.9998289346694946
6760,0.009283560328185558
6761,0.9948028326034546
6762,0.004751306958496571
6763,0.996380627155304
6764,0.2799265682697296
6765,1.2763606719090603e-05
6766,0.698343813419342
6767,0.8952431082725525
6768,0.0003142866480629891
6769,0.0015243624802678823
6770,0.0008768941042944789
6771,0.9883687496185303
6772,0.9937353730201721
6773,0.9968134760856628
6774,0.9998621940612793
6775,0.9866895079612732
6776,0.0024488484486937523
6777,0.31825515627861023
6778,0.0031124581582844257
6779,0.09127172082662582
6780,0.0596756711602211
6781,0.0008737714379094541
6782,0.004273452330380678
6783,0.006846614181995392
6784,0.0022697236854583025
6785,0.0006045632180757821
6786,0.9998908042907715
6787,0.6109930872917175
6788,0.0007337489514611661
6789,0.0003234127361793071
6790,0.9938241243362427
6791,0.997179388999939
6792,0.9999117851257324
6793,0.005682047922164202
6794,0.9019058346748352
6795,0.00010344087786506861
6796,0.0009535326971672475
6797,0.9997462630271912
6798,0.001408907352015376
6799,0.9997671246528625
6800,0.9981424808502197
6801,0.0001915216853376478
6802,0.9997333884239197
6803,0.9996639490127563
6804,0.9914987683296204
6805,0.0008407590794377029
6806,0.999808132648468
6807,0.02656860463321209
6808,0.024190755560994148
6809,0.9535131454467773
6810,0.05802949145436287
6811,0.9868069291114807
6812,0.0022546248510479927
6813,0.9927446842193604
6814,0.9976467490196228
6815,0.9064134359359741
6816,0.9880065321922302
6817,0.0039018122479319572
6818,0.9985104203224182
6819,0.9936135411262512
6820,0.9985015392303467
6821,0.07986463606357574
6822,0.982384204864502
6823,0.9999690055847168
6824,0.9997363686561584
6825,0.9985954165458679
6826,0.000979027827270329
6827,0.9043468832969666
6828,0.9631335139274597
6829,0.0008961188141256571
6830,0.00017437218048144132
6831,0.9842578172683716
6832,0.9954854846000671
6833,0.8288108110427856
6834,0.9999654293060303
6835,0.999916672706604
6836,0.002368599409237504
6837,0.013574083335697651
6838,0.000986970611847937
6839,0.9373993873596191
6840,0.9980369210243225
6841,0.0057976627722382545
6842,0.8981001377105713
6843,0.9999797344207764
6844,0.9979150891304016
6845,0.0037189587019383907
6846,0.9811639189720154
6847,0.9994157552719116
6848,0.0006359011167660356
6849,0.9996509552001953
6850,0.9989921450614929
6851,0.0006751067121513188
6852,0.9999908208847046
6853,0.9998130202293396
6854,0.9906529188156128
6855,0.0032851742580533028
6856,0.993094801902771
6857,0.7911802530288696
6858,0.9822383522987366
6859,0.9989738464355469
6860,9.870265785139054e-05
6861,2.5198156436090358e-05
6862,0.9996848106384277
6863,0.0008854087209329009
6864,9.881614096229896e-05
6865,3.0312005037558265e-05
6866,0.998798131942749
6867,0.008207542821764946
6868,0.9548646211624146
6869,0.999464213848114
6870,0.9987595081329346
6871,0.002869090996682644
6872,0.9948140382766724
6873,0.00013284973101690412
6874,0.0007185349240899086
6875,0.1816447675228119
6876,0.9630685448646545
6877,0.0006639044731855392
6878,0.00014625224866904318
6879,0.9975868463516235
6880,0.0010274725500494242
6881,0.003135594306513667
6882,0.0004391378606669605
6883,0.9748183488845825
6884,0.035571157932281494
6885,0.9995133876800537
6886,0.9996486902236938
6887,0.9929306507110596
6888,2.8090686100767925e-05
6889,0.0022786904592067003
6890,2.9454979085130617e-05
6891,0.005955403205007315
6892,0.378968209028244
6893,0.0006878839922137558
6894,0.00038252686499617994
6895,0.9998310804367065
6896,0.0727861151099205
6897,0.0014185861218720675
6898,0.01902509294450283
6899,0.9809231758117676
6900,0.0004230539780110121
6901,0.9741591215133667
6902,0.9769247770309448
6903,0.17311576008796692
6904,0.0006364004220813513
6905,0.009928569197654724
6906,0.9998379945755005
6907,0.9977182149887085
6908,0.9917052984237671
6909,0.20964805781841278
6910,0.17399334907531738
6911,0.999895453453064
6912,0.9998507499694824
6913,0.00028315919917076826
6914,0.998273491859436
6915,0.0047689988277852535
6916,0.9744541645050049
6917,0.0002935885568149388
6918,0.9993852376937866
6919,0.0001317778369411826
6920,0.9993651509284973
6921,4.909541894448921e-05
6922,0.00011817416088888422
6923,0.9839305281639099
6924,0.0006097173900343478
6925,3.458873470663093e-05
6926,0.9999538660049438
6927,0.005837809760123491
6928,0.9474279880523682
6929,0.7864767909049988
6930,0.00031108915572986007
6931,0.00043260754318907857
6932,0.9936762452125549
6933,0.0063092028722167015
6934,0.9712561368942261
6935,0.00024892520741559565
6936,0.998440682888031
6937,0.08488326519727707
6938,0.9999232292175293
6939,0.0009295550407841802
6940,0.0037694943603128195
6941,0.9997443556785583
6942,2.8106736863264814e-05
6943,0.0002057816309388727
6944,0.9998594522476196
6945,0.8542494773864746
6946,0.37686091661453247
6947,0.8608524203300476
6948,0.9925018548965454
6949,0.9999399185180664
6950,0.9497928023338318
6951,0.006776310503482819
6952,0.9973384737968445
6953,0.9980949759483337
6954,0.0003080471942666918
6955,0.9997565150260925
6956,0.9971737861633301
6957,0.0017046567518264055
6958,0.9990597367286682
6959,0.007275399286299944
6960,2.8460187877499266e-06
6961,0.0002181068412028253
6962,0.9689931869506836
6963,0.9742067456245422
6964,0.3836199641227722
6965,0.06688656657934189
6966,0.0005502952262759209
6967,0.8847202658653259
6968,0.00033480580896139145
6969,0.0015490943333134055
6970,0.001664409996010363
6971,0.308182030916214
6972,0.999315619468689
6973,0.00916640367358923
6974,0.9973342418670654
6975,1.8062461094814353e-05
6976,0.2851034700870514
6977,0.0056624580174684525
6978,0.9991594552993774
6979,0.0015926555497571826
6980,0.9980358481407166
6981,0.00012811602209694684
6982,0.9918162226676941
6983,0.029685353860259056
6984,0.9997392296791077
6985,0.9826976656913757
6986,0.999544084072113
6987,0.8145310878753662
6988,0.010212755762040615
6989,0.0014107305323705077
6990,0.00038819690234959126
6991,0.0001533642498543486
6992,0.9995054006576538
6993,0.03466823697090149
6994,0.9962510466575623
6995,0.001733699580654502
6996,0.9417916536331177
6997,0.9765482544898987
6998,0.0007412999402731657
6999,0.9999881982803345
7000,0.9863195419311523
7001,0.9965920448303223
7002,0.9993589520454407
7003,0.0018423856236040592
7004,0.04919949173927307
7005,5.525948290596716e-05
7006,0.9996826648712158
7007,0.025474419817328453
7008,0.9922698736190796
7009,0.0006365926819853485
7010,0.9950833320617676
7011,0.0022304707672446966
7012,5.3085812396602705e-05
7013,0.998710036277771
7014,0.021905355155467987
7015,8.239526505349204e-05
7016,0.05840355530381203
7017,0.9992665648460388
7018,0.9998563528060913
7019,0.0005832979222759604
7020,0.00013029717956669629
7021,0.0003483333275653422
7022,0.014137152582406998
7023,7.847567758290097e-05
7024,0.00010264283628202975
7025,0.12971001863479614
7026,0.9984017014503479
7027,0.0004922131192870438
7028,0.016109734773635864
7029,0.0012814563233405352
7030,0.08960004150867462
7031,0.9991397857666016
7032,0.002856113016605377
7033,0.0027734425384551287
7034,0.8381694555282593
7035,0.970814049243927
7036,0.9989411234855652
7037,0.9863184690475464
7038,0.00025418473524041474
7039,0.49323686957359314
7040,0.012830530293285847
7041,0.00016213652270380408
7042,0.5224410891532898
7043,0.9984912872314453
7044,0.00055493856780231
7045,0.0031507532112300396
7046,0.0029539859388023615
7047,0.9856091141700745
7048,0.0021171432454138994
7049,0.000547508301679045
7050,2.9302651455509476e-05
7051,0.9997414946556091
7052,0.9963366985321045
7053,0.9886940121650696
7054,0.9798706769943237
7055,0.9983988404273987
7056,0.0028495287988334894
7057,0.00010203418059973046
7058,0.02823893539607525
7059,0.9981157779693604
7060,6.771727930754423e-05
7061,0.009717336855828762
7062,0.012069860473275185
7063,0.12120576202869415
7064,0.06231159716844559
7065,0.9997380375862122
7066,0.9992235898971558
7067,1.6133024473674595e-05
7068,0.9948294758796692
7069,0.9959459900856018
7070,0.0014954324578866363
7071,0.0014813549350947142
7072,0.7804174423217773
7073,0.4679097831249237
7074,0.9993879795074463
7075,0.4459989368915558
7076,0.9996057152748108
7077,0.9998488426208496
7078,0.9505869746208191
7079,0.9992597699165344
7080,0.9639724493026733
7081,0.9952970147132874
7082,0.9992375373840332
7083,0.999992847442627
7084,3.446296614129096e-05
7085,0.9991814494132996
7086,0.003646797500550747
7087,0.00011104806617368013
7088,0.9981422424316406
7089,0.003902785712853074
7090,0.09472193568944931
7091,0.0007655253284610808
7092,0.0711551234126091
7093,0.9731599688529968
7094,9.337377559859306e-05
7095,0.0011716835433617234
7096,0.9989789724349976
7097,0.9997599720954895
7098,0.7428403496742249
7099,0.00011417332279961556
7100,0.010588416829705238
7101,0.08855331689119339
7102,0.9960454106330872
7103,0.00661826366558671
7104,0.9999686479568481
7105,0.04287147521972656
7106,0.00018106157949659973
7107,0.9233447909355164
7108,0.00029867005650885403
7109,0.0008977294201031327
7110,0.9097276926040649
7111,0.9999221563339233
7112,0.39532190561294556
7113,0.0029353478457778692
7114,0.9966925382614136
7115,0.022414792329072952
7116,0.9998461008071899
7117,0.9981251358985901
7118,0.008163920603692532
7119,0.9997994303703308
7120,0.9988623857498169
7121,0.9999158382415771
7122,0.0008088551112450659
7123,0.9994356036186218
7124,0.00045427351142279804
7125,0.00017048788140527904
7126,0.0006184171070344746
7127,0.9979074001312256
7128,0.049954451620578766
7129,0.2317192703485489
7130,0.96055668592453
7131,0.9958685636520386
7132,0.4275157153606415
7133,0.9969287514686584
7134,0.9962369203567505
7135,0.9985646605491638
7136,0.9974598288536072
7137,0.00011995138629572466
7138,0.9555737376213074
7139,0.736609935760498
7140,0.0007512991433031857
7141,0.9997715353965759
7142,0.9928794503211975
7143,0.9994308352470398
7144,0.9979331493377686
7145,0.0008845317061059177
7146,0.0036959736607968807
7147,0.021897727623581886
7148,0.9740680456161499
7149,0.24786974489688873
7150,0.002385157160460949
7151,0.09738209843635559
7152,0.0018363642739132047
7153,0.9982755184173584
7154,0.014568401500582695
7155,0.00253044324927032
7156,0.0014274516142904758
7157,0.0014682001201435924
7158,0.9988242983818054
7159,0.0006809228216297925
7160,0.004641850478947163
7161,0.9221372604370117
7162,0.012156191281974316
7163,0.028379783034324646
7164,0.023488609120249748
7165,0.03912324458360672
7166,0.9994572997093201
7167,0.0020960255060344934
7168,0.9990628361701965
7169,0.9973451495170593
7170,0.003897532122209668
7171,0.000355514173861593
7172,0.003311459207907319
7173,9.781548442333587e-07
7174,0.0014382257359102368
7175,0.00024414152721874416
7176,0.0007160003297030926
7177,0.00017043587286025286
7178,0.0039178477600216866
7179,0.9998082518577576
7180,0.9999920129776001
7181,0.9897068738937378
7182,0.0002414857008261606
7183,0.9998337030410767
7184,0.0018462877487763762
7185,0.004566749092191458
7186,0.9183067083358765
7187,0.057453084737062454
7188,0.9967711567878723
7189,0.999969482421875
7190,0.9997091889381409
7191,0.013970029540359974
7192,7.474366429960355e-05
7193,0.010982208885252476
7194,0.013840790838003159
7195,0.9962630867958069
7196,0.0009434627718292177
7197,1.5898950778137078e-06
7198,0.9977433681488037
7199,0.0012799284886568785
7200,0.9998672008514404
7201,0.000178800561116077
7202,0.0010643870336934924
7203,6.716111965943128e-05
7204,0.0007569570443592966
7205,0.0003016027621924877
7206,0.9999594688415527
7207,0.11132285743951797
7208,0.01024408545345068
7209,0.9848873019218445
7210,0.0018115038983523846
7211,0.006304791662842035
7212,0.0016264879377558827
7213,0.998760461807251
7214,0.9761099815368652
7215,0.0002702798810787499
7216,0.0005783428205177188
7217,6.602959911106154e-05
7218,0.9982490539550781
7219,0.9590185284614563
7220,0.9832971096038818
7221,0.0016378391301259398
7222,0.00018881600408349186
7223,0.9953638315200806
7224,0.004618007689714432
7225,0.16420644521713257
7226,0.9921261072158813
7227,4.310829172027297e-05
7228,0.9993715882301331
7229,0.0021044339518994093
7230,0.4414687752723694
7231,0.9998692274093628
7232,0.19294248521327972
7233,0.000279290514299646
7234,0.9997454285621643
7235,0.00014267898222897202
7236,0.0017771677812561393
7237,0.9996517896652222
7238,0.9919446110725403
7239,0.0018570165848359466
7240,0.0013965792022645473
7241,0.0020050175953656435
7242,0.0013909215340390801
7243,3.5598798149294453e-06
7244,0.00032457662746310234
7245,0.47313356399536133
7246,0.9952366352081299
7247,0.9867510199546814
7248,0.9958184361457825
7249,0.00884463731199503
7250,0.00017649790970608592
7251,0.9987760186195374
7252,0.9992823004722595
7253,0.0127763282507658
7254,0.7752444744110107
7255,0.8379913568496704
7256,0.9999462366104126
7257,0.9871975779533386
7258,0.056795429438352585
7259,0.999258816242218
7260,0.992924690246582
7261,0.9999520778656006
7262,0.00045959698036313057
7263,0.03719816356897354
7264,0.9999139308929443
7265,0.987369954586029
7266,0.0006539342575706542
7267,0.9945483803749084
7268,0.08003036677837372
7269,0.006744822952896357
7270,0.00017238999134860933
7271,0.9875364899635315
7272,0.3041742742061615
7273,0.166026309132576
7274,0.5367909073829651
7275,0.0743192732334137
7276,0.01517799124121666
7277,0.004335567820817232
7278,1.5332976545323618e-05
7279,0.9990324974060059
7280,0.9942355751991272
7281,0.7583746314048767
7282,0.02634727768599987
7283,0.9996979236602783
7284,0.001768138026818633
7285,0.9726102948188782
7286,0.020057313144207
7287,0.00864482019096613
7288,0.02152176760137081
7289,0.004069994669407606
7290,0.5860357284545898
7291,0.9992146492004395
7292,0.012241793796420097
7293,0.9911296367645264
7294,0.9998314380645752
7295,0.002654658630490303
7296,0.0028697866946458817
7297,0.007526136934757233
7298,0.9855591058731079
7299,0.00011845180415548384
7300,0.9991705417633057
7301,0.0003185791429132223
7302,0.00011165584874106571
7303,0.00292035611346364
7304,0.0008934829966165125
7305,0.9991858601570129
7306,0.956529974937439
7307,0.0032454882748425007
7308,0.011454593390226364
7309,0.9648438096046448
7310,0.0004086295666638762
7311,0.005527801811695099
7312,0.0030233932193368673
7313,0.000595665886066854
7314,0.9964622855186462
7315,0.9988242983818054
7316,0.9969797134399414
7317,0.0005314886220730841
7318,0.47423359751701355
7319,0.969092607498169
7320,3.162381472066045e-05
7321,0.9915639162063599
7322,0.0009894506074488163
7323,0.9624431133270264
7324,9.43677150644362e-05
7325,0.0012154510477557778
7326,0.9998800754547119
7327,0.9844813346862793
7328,0.9997044205665588
7329,0.001885494333691895
7330,3.358333924552426e-05
7331,0.0020283879712224007
7332,0.9987902045249939
7333,0.000305443856632337
7334,0.9997854828834534
7335,0.0015150835970416665
7336,0.9012463092803955
7337,0.008017506450414658
7338,0.9812256693840027
7339,0.0011286481749266386
7340,0.022332558408379555
7341,0.9904781579971313
7342,0.0025459707248955965
7343,0.9881438612937927
7344,0.9996592998504639
7345,0.0007867324165999889
7346,0.9974410533905029
7347,0.9937328696250916
7348,0.9984556436538696
7349,0.007926782593131065
7350,0.9958522319793701
7351,0.0022239857353270054
7352,0.8872906565666199
7353,0.9999300241470337
7354,0.0002825623960234225
7355,0.0002679136523511261
7356,0.011201414279639721
7357,0.0018255069153383374
7358,0.9999638795852661
7359,0.9996441602706909
7360,0.0033009550534188747
7361,0.9995074272155762
7362,0.0012064845068380237
7363,5.744059308199212e-05
7364,0.9998207688331604
7365,0.9814680218696594
7366,0.0022935878951102495
7367,0.9998061060905457
7368,0.9963926672935486
7369,0.0004908723058179021
7370,0.9886212944984436
7371,0.9743397235870361
7372,0.9998900890350342
7373,0.0014048557495698333
7374,0.9963661432266235
7375,0.9991993308067322
7376,0.005426374729722738
7377,0.0011015837080776691
7378,0.993613064289093
7379,0.530194103717804
7380,0.0011106880847364664
7381,0.0005933557404205203
7382,0.0013540320796892047
7383,0.00849350355565548
7384,0.00025482388446107507
7385,0.00028359389398247004
7386,4.235782762407325e-05
7387,0.0018340119859203696
7388,0.23377765715122223
7389,0.001076405867934227
